sdkjbcsiudcnsoidncido
ass: 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, ,3 ,3 , 3, 3, 3, 3,
mass, 1e-5
Data:
Time (s), qubit #0 x-velocity (m/s), qubit #0 x-position (m), qubit #0 y-velocity (m/s), qubit #0 y-position (m), qubit #0 z-velocity (m/s), qubit #0 z-position (m), qubit #1 x-velocity (m/s), qubit #1 x-position (m), qubit #1 y-velocity (m/s), qubit #1 y-position (m), qubit #1 z-velocity (m/s), qubit #1 z-position (m), qubit #2 x-velocity (m/s), qubit #2 x-position (m), qubit #2 y-velocity (m/s), qubit #2 y-position (m), qubit #2 z-velocity (m/s), qubit #2 z-position (m), qubit #3 x-velocity (m/s), qubit #3 x-position (m), qubit #3 y-velocity (m/s), qubit #3 y-position (m), qubit #3 z-velocity (m/s), qubit #3 z-position (m), qubit #4 x-velocity (m/s), qubit #4 x-position (m), qubit #4 y-velocity (m/s), qubit #4 y-position (m), qubit #4 z-velocity (m/s), qubit #4 z-position (m), qubit #5 x-velocity (m/s), qubit #5 x-position (m), qubit #5 y-velocity (m/s), qubit #5 y-position (m), qubit #5 z-velocity (m/s), qubit #5 z-position (m)
 3.0000000000000012e-09, -1.563954066215936e-09, 2.859453960640833e-05, 4.800966568627095e-09, 9.150096138956251e-06, 0.0, -2.20059526e-316, -5.643924027163543e-10, 2.615294461091401e-05, 5.016077493116686e-09, 1.4740173525767492e-05, -3.4388964129471653e-308, 2.143968626e-315, 2.4803167593564866e-09, -2.9837667833804766e-05, -4.397298747905803e-09, -3.3048956134053277e-06, 0.0, -1.73307762e-315, 1.5390452874691492e-09, -2.8545254737483767e-05, -4.809990541721031e-09, -9.300540503813325e-06, -5.158344619420746e-308, 2.33789205e-315, 5.326255368635823e-10, -2.6056652536435875e-05, -5.020328790344474e-09, -1.4908281626952248e-05, 0.0, -1.20936245e-315, -2.4986733179366537e-09, 2.985194119713809e-05, 4.385837424742972e-09, 3.179330388712737e-06, -5.158344619420746e-308, 2.17855608e-315
 3.1000000000000013e-09, -1.7256076510098995e-09, 2.859453960640817e-05, 5.297211547717509e-09, 9.150096138956754e-06, 0.0, -2.20059526e-316, -6.228629489496353e-10, 2.6152944610913953e-05, 5.534467023349067e-09, 1.4740173525768017e-05, -3.4388964129471653e-308, 2.14052973e-315, 2.7365211223756925e-09, -2.9837667833804505e-05, -4.851749470942444e-09, -3.304895613405788e-06, 0.0, -1.73307762e-315, 1.698101818858597e-09, -2.8545254737483605e-05, -5.307098435829748e-09, -9.300540503813828e-06, -5.330289440068104e-308, 2.33264773e-315, 5.87776588622206e-10, -2.605665253643582e-05, -5.53908993981645e-09, -1.4908281626952773e-05, 0.0, -1.20936245e-315, -2.75677858076796e-09, 2.9851941197137828e-05, 4.8391768362915225e-09, 3.179330388713196e-06, -5.158344619420746e-308, 2.173311763e-315
 3.2000000000000014e-09, -1.898033308760221e-09, 2.859453960640799e-05, 5.826526683295928e-09, 9.150096138957308e-06, 0.0, -2.20059526e-316, -6.852606081077503e-10, 2.615294461091389e-05, 6.08738455649427e-09, 1.4740173525768595e-05, -3.4388964129471653e-308, 2.137090837e-315, 3.0097648888680036e-09, -2.983766783380422e-05, -5.336485992935116e-09, -3.304895613406295e-06, 0.0, -1.73307762e-315, 1.8677577167142524e-09, -2.854525473748343e-05, -5.8373314299899064e-09, -9.300540503814382e-06, -5.502234260715461e-308, 2.32723147e-315, 6.466313191705595e-10, -2.605665253643576e-05, -6.0924021015305315e-09, -1.4908281626953353e-05, 0.0, -1.20936245e-315, -3.0320498068434344e-09, 2.985194119713754e-05, 5.322730215481367e-09, 3.179330388713702e-06, -5.158344619420746e-308, 2.168153416e-315
 3.3000000000000014e-09, -2.0815785517261325e-09, 2.8594539606407792e-05, 6.389978722406281e-09, 9.150096138957916e-06, 0.0, -2.20059526e-316, -7.517147916941424e-10, 2.6152944610913818e-05, 6.675942342483202e-09, 1.474017352576923e-05, -3.4388964129471653e-308, 2.133651943e-315, 3.300593481313079e-09, -2.9837667833803906e-05, -5.8524857278664925e-09, -3.304895613406852e-06, 0.0, -1.73307762e-315, 2.0483538331984243e-09, -2.8545254737483232e-05, -6.401758407840724e-09, -9.300540503814992e-06, -5.674179081362819e-308, 2.32164326e-315, 7.0931474369327e-10, -2.6056652536435692e-05, -6.681376632512828e-09, -1.4908281626953988e-05, 0.0, -1.20936245e-315, -3.3250365336858916e-09, 2.9851941197137225e-05, 5.837472638240929e-09, 3.1793303887142575e-06, -5.158344619420746e-308, 2.16299507e-315
 3.4000000000000015e-09, -2.2765919267505608e-09, 2.8594539606407576e-05, 6.9886340832676745e-09, 9.150096138958582e-06, 0.0, -2.20059526e-316, -8.223567994422789e-10, 2.615294461091374e-05, 7.3012515662756184e-09, 1.4740173525769926e-05, -3.4388964129471653e-308, 2.13021305e-315, 3.6095501722230458e-09, -2.983766783380356e-05, -6.400726327284146e-09, -3.304895613407462e-06, 0.0, -1.73307762e-315, 2.2402340977658918e-09, -2.854525473748302e-05, -7.0014472326376415e-09, -9.300540503815659e-06, -5.846123902010177e-308, 2.315883106e-315, 7.759509374323367e-10, -2.6056652536435618e-05, -7.307125438919821e-09, -1.4908281626954684e-05, 0.0, -1.20936245e-315, -3.6362861475268434e-09, 2.985194119713688e-05, 6.38437941039271e-09, 3.179330388714866e-06, -5.158344619420746e-308, 2.157836723e-315
 3.5000000000000016e-09, -2.4834199142068507e-09, 2.859453960640734e-05, 7.62355984339328e-09, 9.15009613895931e-06, 0.0, -2.20059526e-316, -8.973179276170185e-10, 2.6152944610913655e-05, 7.964423411304588e-09, 1.4740173525770687e-05, -3.4388964129471653e-308, 2.126774154e-315, 3.9371793060608574e-09, -2.9837667833803184e-05, -6.982185322484586e-09, -3.304895613408129e-06, 0.0, -1.73307762e-315, 2.4437393559098517e-09, -2.8545254737482785e-05, -7.637466782425465e-09, -9.300540503816388e-06, -6.018068722657535e-308, 2.30995101e-315, 8.466639723957424e-10, -2.6056652536435536e-05, -7.9707604108352e-09, -1.4908281626955445e-05, 0.0, -1.20936245e-315, -3.966347106850249e-09, 2.98519411971365e-05, 6.964425716739626e-09, 3.179330388715531e-06, -5.158344619420746e-308, 2.152678376e-315
 3.6000000000000016e-09, -2.7024089922899935e-09, 2.859453960640708e-05, 8.295823073337474e-09, 9.150096138960103e-06, 0.0, -2.20059526e-316, -9.767313567586955e-10, 2.615294461091356e-05, 8.666567996271092e-09, 1.4740173525771515e-05, -3.4388964129471653e-308, 2.12333526e-315, 4.284024147881971e-09, -2.9837667833802774e-05, -7.597840361261913e-09, -3.304895613408855e-06, 0.0, -1.73307762e-315, 2.659210453106745e-09, -2.854525473748253e-05, -8.31088593323225e-09, -9.300540503817182e-06, -6.190013543304893e-308, 2.303846965e-315, 9.215779190163527e-10, -2.605665253643545e-05, -8.67339344520758e-09, -1.4908281626956275e-05, 0.0, -1.20936245e-315, -4.3157657214627885e-09, 2.9851941197136087e-05, 7.578586976408369e-09, 3.1793303887162556e-06, -5.158344619420746e-308, 2.14752003e-315
 3.7000000000000017e-09, -2.933908736059116e-09, 2.85945396064068e-05, 9.006489858228724e-09, 9.150096138960966e-06, 0.0, -2.20059526e-316, -1.060728384506207e-09, 2.615294461091346e-05, 9.408796503477697e-09, 1.4740173525772416e-05, -3.4388964129471653e-308, 2.119896365e-315, 4.650629046673612e-09, -2.983766783380233e-05, -8.248668975868902e-09, -3.304895613409645e-06, 0.0, -1.73307762e-315, 2.886991319381073e-09, -2.8545254737482253e-05, -9.022772549141613e-09, -9.300540503818046e-06, -6.36195836395225e-308, 2.29757098e-315, 1.0008187290030842e-09, -2.6056652536435353e-05, -9.416135357217684e-09, -1.4908281626957176e-05, 0.0, -1.20936245e-315, -4.685089371211724e-09, 2.985194119713564e-05, 8.227838486409767e-09, 3.1793303887170434e-06, -5.158344619420746e-308, 2.142361683e-315
 3.800000000000002e-09, -3.1782656248151428e-09, 2.8594539606406495e-05, 9.756627267164723e-09, 9.1500961389619e-06, 0.0, -2.20059526e-316, -1.1494412476367627e-09, 2.6152944610913347e-05, 1.0192219578207477e-08, 1.4740173525773394e-05, -3.4388964129471653e-308, 2.11645747e-315, 5.03753511700425e-09, -2.9837667833801846e-05, -8.935649050195937e-09, -3.3048956134105014e-06, 0.0, -1.73307762e-315, 3.1274228039627473e-09, -2.8545254737481955e-05, -9.774195495225098e-09, -9.300540503818983e-06, -6.533903184599608e-308, 2.291123045e-315, 1.0845123522048747e-09, -2.605665253643525e-05, -1.020009697127796e-08, -1.4908281626958154e-05, 0.0, -1.20936245e-315, -5.0748665156031645e-09, 2.985194119713515e-05, 8.913155433575422e-09, 3.1793303887178976e-06, -5.158344619420746e-308, 2.137203336e-315
 3.900000000000002e-09, -3.4358251069449917e-09, 2.8594539606406166e-05, 1.0547302697031357e-08, 9.150096138962912e-06, 0.0, -2.20059526e-316, -1.2430040685603299e-09, 2.615294461091323e-05, 1.1017946805161079e-08, 1.4740173525774451e-05, -3.4388964129471653e-308, 2.113018576e-315, 5.445285629006579e-09, -2.9837667833801324e-05, -9.659758224997956e-09, -3.3048956134114284e-06, 0.0, -1.73307762e-315, 3.3808478039012047e-09, -2.854525473748163e-05, -1.0566222972878207e-08, -9.300540503819998e-06, -6.705848005246966e-308, 2.28450317e-315, 1.1727847400960489e-09, -2.6056652536435137e-05, -1.1026389097808073e-08, -1.4908281626959212e-05, 0.0, -1.20936245e-315, -5.4856413102368466e-09, 2.9851941197134626e-05, 9.635513452800052e-09, 3.179330388718822e-06, -5.158344619420746e-308, 2.13204499e-315
 4.000000000000002e-09, -3.7069367530170307e-09, 2.859453960640581e-05, 1.137958222159246e-08, 9.150096138964005e-06, 0.0, -2.20059526e-316, -1.3415500251864622e-09, 2.61529446109131e-05, 1.1887088302626185e-08, 1.4740173525775593e-05, -3.4388964129471653e-308, 2.10957968e-315, 5.874422773740924e-09, -2.9837667833800758e-05, -1.0421974265266741e-08, -3.3048956134124296e-06, 0.0, -1.73307762e-315, 3.6476071598637527e-09, -2.854525473748128e-05, -1.1399923841018e-08, -9.300540503821092e-06, -6.877792825894324e-308, 2.277711347e-315, 1.2657637166130302e-09, -2.6056652536435015e-05, -1.189612148135835e-08, -1.4908281626960356e-05, 0.0, -1.20936245e-315, -5.91795898318279e-09, 2.9851941197134057e-05, 1.0395888072877226e-08, 3.1793303887198208e-06, -5.158344619420746e-308, 2.126886643e-315
 4.100000000000002e-09, -3.991947039081412e-09, 2.8594539606405428e-05, 1.2254532905575685e-08, 9.150096138965184e-06, 0.0, -2.20059526e-316, -1.4452141860006567e-09, 2.615294461091296e-05, 1.2800753115066685e-08, 1.4740173525776824e-05, -3.4388964129471653e-308, 2.106140787e-315, 6.325484440707159e-09, -2.9837667833800148e-05, -1.1223275404573186e-08, -3.304895613413509e-06, 0.0, -1.73307762e-315, 3.928044801623545e-09, -2.8545254737480904e-05, -1.2276365966328782e-08, -9.300540503822273e-06, -7.049737646541681e-308, 2.27074758e-315, 1.36357523051558e-09, -2.6056652536434882e-05, -1.2810404928635956e-08, -1.4908281626961587e-05, 0.0, -1.20936245e-315, -6.372364764605584e-09, 2.9851941197133444e-05, 1.1195254815305176e-08, 3.1793303887208974e-06, -5.158344619420746e-308, 2.121728296e-315
 4.200000000000002e-09, -4.291204505613567e-09, 2.8594539606405014e-05, 1.3173221146931536e-08, 9.150096138966453e-06, 0.0, -2.20059526e-316, -1.5541306699610284e-09, 2.615294461091281e-05, 1.3760050823774627e-08, 1.474017352577815e-05, -3.4388964129471653e-308, 2.10270189e-315, 6.799013898999069e-09, -2.9837667833799494e-05, -1.206463928262367e-08, -3.3048956134146705e-06, 0.0, -1.73307762e-315, 4.2225015741375694e-09, -2.8545254737480498e-05, -1.3196618203357569e-08, -9.300540503823543e-06, -7.221682467189039e-308, 2.26361187e-315, 1.4663480500059427e-09, -2.605665253643474e-05, -1.3770348641058205e-08, -1.4908281626962914e-05, 0.0, -1.20936245e-315, -6.849403886027099e-09, 2.9851941197132783e-05, 1.2034589199437297e-08, 3.1793303887220557e-06, -5.158344619420746e-308, 2.11656995e-315
 4.300000000000002e-09, -4.605055626032868e-09, 2.859453960640457e-05, 1.4136714007054248e-08, 9.150096138967815e-06, 0.0, -2.20059526e-316, -1.6684345418666304e-09, 2.6152944610912652e-05, 1.476609047275963e-08, 1.4740173525779572e-05, -3.4388964129471653e-308, 2.099263e-315, 7.295550108726832e-09, -2.9837667833798793e-05, -1.2947044015815272e-08, -3.304895613415918e-06, 0.0, -1.73307762e-315, 4.531320373919052e-09, -2.854525473748006e-05, -1.4161748741739038e-08, -9.300540503824909e-06, -7.393627287836397e-308, 2.256304214e-315, 1.5742090585081906e-09, -2.6056652536434588e-05, -1.4777062888469894e-08, -1.4908281626964339e-05, 0.0, -1.20936245e-315, -7.349618346410427e-09, 2.9851941197132075e-05, 1.291486708647279e-08, 3.1793303887233e-06, -5.158344619420746e-308, 2.111411602e-315
 4.400000000000002e-09, -4.93384687987483e-09, 2.8594539606404096e-05, 1.514607853785016e-08, 9.150096138969275e-06, 0.0, -2.20059526e-316, -1.78826180491754e-09, 2.615294461091248e-05, 1.581998057564443e-08, 1.4740173525781099e-05, -3.4388964129471653e-308, 2.095824103e-315, 7.81563203532921e-09, -2.983766783379804e-05, -1.3871467714694482e-08, -3.304895613417256e-06, 0.0, -1.73307762e-315, 4.854841012112089e-09, -2.8545254737479593e-05, -1.517282676717761e-08, -9.300540503826372e-06, -7.565572108483755e-308, 2.248824613e-315, 1.6872879596429242e-09, -2.6056652536434425e-05, -1.5831656331136283e-08, -1.4908281626965865e-05, 0.0, -1.20936245e-315, -7.873553370876431e-09, 2.9851941197131316e-05, 1.383706399539272e-08, 3.1793303887246345e-06, -5.158344619420746e-308, 2.106253256e-315
 4.500000000000002e-09, -5.277926798298239e-09, 2.8594539606403588e-05, 1.6202381136501253e-08, 9.150096138970839e-06, 0.0, -2.20059526e-316, -1.91374846204573e-09, 2.6152944610912293e-05, 1.692282964283451e-08, 1.4740173525782732e-05, -3.4388964129471653e-308, 2.09238521e-315, 8.359800791280103e-09, -2.9837667833797234e-05, -1.4838888253735372e-08, -3.3048956134186884e-06, 0.0, -1.73307762e-315, 5.193408441896901e-09, -2.8545254737479092e-05, -1.6230919790898078e-08, -9.30054050382794e-06, -7.737516929131112e-308, 2.24117307e-315, 1.805713518964851e-09, -2.6056652536434252e-05, -1.6935238162479262e-08, -1.49082816269675e-05, 0.0, -1.20936245e-315, -8.421749884376317e-09, 2.9851941197130503e-05, 1.4802155898555641e-08, 3.1793303887260634e-06, -5.158344619420746e-308, 2.10109491e-315
 4.600000000000002e-09, -5.6376428901104735e-09, 2.8594539606403042e-05, 1.7306688524352325e-08, 9.15009613897251e-06, 0.0, -2.20059526e-316, -2.045030520171234e-09, 2.6152944610912097e-05, 1.8075746183290595e-08, 1.4740173525784478e-05, -3.4388964129471653e-308, 2.088946314e-315, 8.928592113749172e-09, -2.983766783379637e-05, -1.5850284096474496e-08, -3.3048956134202194e-06, 0.0, -1.73307762e-315, 5.547362475490001e-09, -2.8545254737478556e-05, -1.7337097003558838e-08, -9.300540503829615e-06, -7.90946174977847e-308, 2.23334958e-315, 1.9296163757977895e-09, -2.6056652536434066e-05, -1.808891649795762e-08, -1.4908281626969248e-05, 0.0, -1.20936245e-315, -8.99475096209693e-09, 2.9851941197129636e-05, 1.581111853602502e-08, 3.1793303887275906e-06, -5.158344619420746e-308, 2.09593656e-315
 4.700000000000002e-09, -6.013341624977435e-09, 2.859453960640246e-05, 1.8460067745454304e-08, 9.150096138974295e-06, 0.0, -2.20059526e-316, -2.1822458662501516e-09, 2.6152944610911887e-05, 1.9279837639434607e-08, 1.4740173525786342e-05, -3.4388964129471653e-308, 2.08550742e-315, 9.522542815040657e-09, -2.983766783379545e-05, -1.690663358540497e-08, -3.3048956134218537e-06, 0.0, -1.73307762e-315, 5.917046005952767e-09, -2.8545254737477984e-05, -1.849242657973612e-08, -9.300540503831402e-06, -8.081406570425828e-308, 2.225354143e-315, 2.0591281124076103e-09, -2.6056652536433866e-05, -1.9293798915812554e-08, -1.4908281626971113e-05, 0.0, -1.20936245e-315, -9.593096450637638e-09, 2.9851941197128707e-05, 1.686492799441987e-08, 3.179330388729221e-06, -5.158344619420746e-308, 2.090778216e-315
 4.8000000000000024e-09, -6.405369477374159e-09, 2.859453960640184e-05, 1.966358584719153e-08, 9.150096138976197e-06, 0.0, -2.20059526e-316, -2.325533331454134e-09, 2.6152944610911663e-05, 2.0536210926413037e-08, 1.4740173525788329e-05, -3.4388964129471653e-308, 2.082068525e-315, 1.0142190779376113e-08, -2.9837667833794466e-05, -1.8008914944401335e-08, -3.304895613423596e-06, 0.0, -1.73307762e-315, 6.302800900258457e-09, -2.8545254737477374e-05, -1.9697977033555175e-08, -9.300540503833308e-06, -8.253351391073186e-308, 2.217186764e-315, 2.1943765497983385e-09, -2.6056652536433653e-05, -2.0550995142441595e-08, -1.4908281626973102e-05, 0.0, -1.20936245e-315, -1.0217328346582099e-08, 2.9851941197127718e-05, 1.7964560124286773e-08, 3.1793303887309593e-06, -5.158344619420746e-308, 2.08561987e-315
 4.9000000000000025e-09, -6.814073948131901e-09, 2.859453960640118e-05, 2.0918309541572854e-08, 9.150096138978223e-06, 0.0, -2.20059526e-316, -2.475029859277774e-09, 2.6152944610911422e-05, 2.1845974015275684e-08, 1.4740173525790445e-05, -3.4388964129471653e-308, 2.07862963e-315, 1.0788071741545772e-08, -2.9837667833793423e-05, -1.9158106635275365e-08, -3.304895613425451e-06, 0.0, -1.73307762e-315, 6.704969021710644e-09, -2.8545254737476723e-05, -2.0954816872998698e-08, -9.300540503835337e-06, -8.4252962117205435e-308, 2.20884744e-315, 2.3354951414076884e-09, -2.6056652536433426e-05, -2.186161167163699e-08, -1.4908281626975218e-05, 0.0, -1.20936245e-315, -1.086798649659671e-08, 2.9851941197126664e-05, 1.9110991007698896e-08, 3.1793303887328096e-06, -5.158344619420746e-308, 2.08046152e-315
 5.0000000000000026e-09, -7.239803569984563e-09, 2.8594539606400477e-05, 2.2225305209405146e-08, 9.150096138980376e-06, 0.0, -2.20059526e-316, -2.630874277943567e-09, 2.615294461091117e-05, 2.3210233807002023e-08, 1.4740173525792693e-05, -3.4388964129471653e-308, 2.075190736e-315, 1.1460722507972319e-08, -2.983766783379231e-05, -2.0355186994297254e-08, -3.304895613427423e-06, 0.0, -1.73307762e-315, 7.123892235422609e-09, -2.8545254737476032e-05, -2.2264014598182047e-08, -9.300540503837494e-06, -8.597241032367901e-308, 2.20033617e-315, 2.4826145297599816e-09, -2.6056652536433185e-05, -2.322675661775765e-08, -1.4908281626977468e-05, 0.0, -1.20936245e-315, -1.154560966685119e-08, 2.9851941197125546e-05, 2.0305196836700166e-08, 3.179330388734777e-06, -5.158344619420746e-308, 2.075303175e-315
 5.100000000000003e-09, -7.682905844266097e-09, 2.8594539606399732e-05, 2.3585639557779075e-08, 9.150096138982663e-06, 0.0, -2.20059526e-316, -2.7932063607944156e-09, 2.6152944610910897e-05, 2.463009667990004e-08, 1.4740173525795081e-05, -3.4388964129471653e-308, 2.07175184e-315, 1.2160676665137351e-08, -2.9837667833791132e-05, -2.160113471671787e-08, -3.3048956134295173e-06, 0.0, -1.73307762e-315, 7.559913434740588e-09, -2.85452547374753e-05, -2.362663837889135e-08, -9.300540503839784e-06, -8.769185853015259e-308, 2.191652957e-315, 2.635868170152911e-09, -2.605665253643293e-05, -2.464753647227675e-08, -1.4908281626979858e-05, 0.0, -1.20936245e-315, -1.2250737703458967e-08, 2.9851941197124357e-05, 2.154815368576451e-08, 3.179330388736866e-06, -5.158344619420746e-308, 2.07014483e-315
 5.200000000000003e-09, -8.143727236939205e-09, 2.8594539606398943e-05, 2.500037962368254e-08, 9.15009613898509e-06, 0.0, -2.20059526e-316, -2.962167761410365e-09, 2.615294461091061e-05, 2.610666794161311e-08, 1.4740173525797614e-05, -3.4388964129471653e-308, 2.068312947e-315, 1.2888468867099834e-08, -2.9837667833789882e-05, -2.289692837434362e-08, -3.3048956134317386e-06, 0.0, -1.73307762e-315, 8.013373449926063e-09, -2.8545254737474525e-05, -2.5043757048240314e-08, -9.300540503842214e-06, -8.941130673662618e-308, 2.1827978e-315, 2.7953904551960173e-09, -2.605665253643266e-05, -2.612505719432709e-08, -1.4908281626982392e-05, 0.0, -1.20936245e-315, -1.2983905069253113e-08, 2.9851941197123097e-05, 2.2840838200989573e-08, 3.179330388739082e-06, -5.158344619420746e-308, 2.06498648e-315
 5.300000000000003e-09, -8.62261627755404e-09, 2.8594539606398106e-05, 2.647059177498494e-08, 9.150096138987659e-06, 0.0, -2.20059526e-316, -3.137896364317813e-09, 2.6152944610910304e-05, 2.7641055022506754e-08, 1.4740173525800297e-05, -3.4388964129471653e-308, 2.06487405e-315, 1.364463269553223e-08, -2.9837667833788557e-05, -2.424354665363756e-08, -3.3048956134340917e-06, 0.0, -1.73307762e-315, 8.484616200916086e-09, -2.85452547374737e-05, -2.6516438435325196e-08, -9.300540503844787e-06, -9.113075494309977e-308, 2.173770696e-315, 2.9613148420302148e-09, -2.6056652536432372e-05, -2.766042526770742e-08, -1.4908281626985077e-05, 0.0, -1.20936245e-315, -1.37456516073979e-08, 2.985194119712176e-05, 2.4184226452094984e-08, 3.1793303887414294e-06, -5.158344619420746e-308, 2.059828135e-315
 5.400000000000003e-09, -9.119918403052787e-09, 2.859453960639722e-05, 2.7997343370996056e-08, 9.150096138990378e-06, 0.0, -2.20059526e-316, -3.320535710556027e-09, 2.6152944610909983e-05, 2.9234362165492263e-08, 1.4740173525803137e-05, -3.4388964129471653e-308, 2.06143516e-315, 1.4429700656168113e-08, -2.9837667833787155e-05, -2.5641968363178606e-08, -3.304895613436582e-06, 0.0, -1.73307762e-315, 8.973984577822877e-09, -2.854525473747283e-05, -2.804575069486175e-08, -9.300540503847511e-06, -9.113075494309977e-308, 2.16465762e-315, 3.1337747795354333e-09, -2.6056652536432067e-05, -2.9254747183023354e-08, -1.4908281626987918e-05, 0.0, -1.20936245e-315, -1.453651392935341e-08, 2.985194119712035e-05, 2.5579294852743284e-08, 3.1793303887439138e-06, -5.158344619420746e-308, 2.05466979e-315
 5.500000000000003e-09, -9.635981110245127e-09, 2.8594539606396286e-05, 2.9581701109482526e-08, 9.150096138993253e-06, 0.0, -2.20059526e-316, -3.510227451342378e-09, 2.615294461090964e-05, 3.088769467319578e-08, 1.4740173525806139e-05, -3.4388964129471653e-308, 2.057996263e-315, 1.52442041769757e-08, -2.9837667833785674e-05, -2.709317242512991e-08, -3.304895613439215e-06, 0.0, -1.73307762e-315, 9.481818378469065e-09, -2.854525473747191e-05, -2.9632762988708133e-08, -9.30054050385039e-06, -9.113075494309977e-308, 2.155544545e-315, 3.312906542954545e-09, -2.6056652536431745e-05, -3.0909127816055027e-08, -1.4908281626990922e-05, 0.0, -1.20936245e-315, -1.535702649925972e-08, 2.9851941197118858e-05, 2.7027020041456755e-08, 3.17933038874654e-06, -5.158344619420746e-308, 2.04951144e-315
 5.600000000000003e-09, -1.0171152923888838e-08, 2.8594539606395297e-05, 3.122473135204311e-08, 9.150096138996289e-06, 0.0, -2.20059526e-316, -3.7071132391677343e-09, 2.615294461090928e-05, 3.260215784016608e-08, 1.4740173525809308e-05, -3.4388964129471653e-308, 2.05455737e-315, 1.6088675759449153e-08, -2.983766783378411e-05, -2.8598137640867348e-08, -3.3048956134419953e-06, 0.0, -1.73307762e-315, 1.000846049646899e-08, -2.8545254737470936e-05, -3.127854346719813e-08, -9.300540503853432e-06, -9.113075494309977e-308, 2.14643147e-315, 3.4988463997721343e-09, -2.6056652536431406e-05, -3.262467203633579e-08, -1.4908281626994093e-05, 0.0, -1.20936245e-315, -1.6207725930185543e-08, 2.9851941197117283e-05, 2.852837842793602e-08, 3.1793303887493136e-06, -5.158344619420746e-308, 2.044353095e-315
 5.700000000000003e-09, -1.0725780311521738e-08, 2.8594539606394253e-05, 3.2927501113812355e-08, 9.150096138999492e-06, 0.0, -2.20059526e-316, -3.91133755536588e-09, 2.61529446109089e-05, 3.437885537621231e-08, 1.4740173525812652e-05, -3.4388964129471653e-308, 2.051118474e-315, 1.6963644682929682e-08, -2.983766783378246e-05, -3.0157843165036896e-08, -3.304895613444929e-06, 0.0, -1.73307762e-315, 1.0554251758079318e-08, -2.854525473746991e-05, -3.29841609526886e-08, -9.30054050385664e-06, -9.113075494309977e-308, 2.137318394e-315, 3.6917306182603444e-09, -2.6056652536431047e-05, -3.4402484714034264e-08, -1.490828162699744e-05, 0.0, -1.20936245e-315, -1.7089146680406163e-08, 2.985194119711562e-05, 3.0084346646321394e-08, 3.17933038875224e-06, -5.158344619420746e-308, 2.03919475e-315
 5.800000000000003e-09, -1.1300210763586014e-08, 2.8594539606393152e-05, 3.4691077084841504e-08, 9.150096139002868e-06, 0.0, -2.20059526e-316, -4.123044878304686e-09, 2.6152944610908502e-05, 3.621889097847941e-08, 1.4740173525816178e-05, -3.4388964129471653e-308, 2.04767958e-315, 1.786964129629638e-08, -2.983766783378072e-05, -3.177326803298974e-08, -3.3048956134480215e-06, 0.0, -1.73307762e-315, 1.1119536077908511e-08, -2.854525473746883e-05, -3.475068325384332e-08, -9.300540503860022e-06, -9.113075494309977e-308, 2.12820532e-315, 3.891697344280924e-09, -2.6056652536430668e-05, -3.6243669640983634e-08, -1.4908281627000968e-05, 0.0, -1.20936245e-315, -1.8001819979978034e-08, 2.9851941197113867e-05, 3.169590167166659e-08, 3.179330388755325e-06, -5.158344619420746e-308, 2.0340364e-315
 5.900000000000003e-09, -1.1894790743866013e-08, 2.8594539606391994e-05, 3.6516526274146405e-08, 9.150096139006424e-06, 0.0, -2.20059526e-316, -4.342378739706774e-09, 2.615294461090808e-05, 3.812336887978614e-08, 1.474017352581989e-05, -3.4388964129471653e-308, 2.044240685e-315, 1.8807194876511017e-08, -2.9837667833778888e-05, -3.344539139498988e-08, -3.3048956134512784e-06, 0.0, -1.73307762e-315, 1.1704655310697539e-08, -2.854525473746769e-05, -3.657917885322589e-08, -9.300540503863584e-06, -9.113075494309977e-308, 2.119092243e-315, 4.098883784775146e-09, -2.6056652536430268e-05, -3.814933114070509e-08, -1.4908281627004683e-05, 0.0, -1.20936245e-315, -1.894627921473967e-08, 2.985194119711202e-05, 3.336402024740645e-08, 3.179330388758574e-06, -5.158344619420746e-308, 2.028878055e-315
 6.000000000000003e-09, -1.2509867742803923e-08, 2.8594539606390774e-05, 3.8404915363782884e-08, 9.150096139010166e-06, 0.0, -2.20059526e-316, -4.569484559809646e-09, 2.6152944610907635e-05, 4.0093392242979964e-08, 1.4740173525823796e-05, -3.4388964129471653e-308, 2.04080179e-315, 1.977683146854632e-08, -2.983766783377696e-05, -3.517519275923344e-08, -3.304895613454705e-06, 0.0, -1.73307762e-315, 1.2309952338565741e-08, -2.854525473746649e-05, -3.8470715885307335e-08, -9.300540503867331e-06, -9.113075494309977e-308, 2.10997917e-315, 4.313428084280991e-09, -2.6056652536429848e-05, -4.01205730025966e-08, -1.4908281627008591e-05, 0.0, -1.20936245e-315, -1.9923056686363225e-08, 2.985194119711008e-05, 3.508967922878757e-08, 3.179330388761992e-06, -5.158344619420746e-308, 2.02371971e-315
